1	4	7	13	8	7	10	2	15	15	8	4	12	7	4	4	7	3	13	11	13	10	9	13	4	0	1	13	3	1	2	5	12	10	5	8	2	3	9	13	
13	1	4	7	5	11	12	4	7	1	9	6	1	11	13	15	14	1	12	9	1	2	1	5	13	5	9	12	4	14	13	0	11	14	10	2	12	2	7	3	
6	0	6	1	4	14	9	11	13	14	11	13	13	1	11	14	0	10	8	10	6	8	4	12	10	14	12	14	11	10	12	6	4	4	3	1	7	8	4	7	
2	12	9	8	7	5	4	9	11	0	1	8	3	10	6	6	8	5	11	12	10	4	10	14	2	2	15	7	8	8	8	1	14	15	14	6	0	5	15	0	
14	6	3	11	3	4	2	6	10	12	14	0	8	5	8	2	1	14	3	13	2	12	13	6	0	6	3	4	1	13	15	14	1	2	7	3	14	13	6	4	
15	7	14	5	9	10	13	7	4	2	7	12	7	9	3	0	15	6	5	8	0	7	14	1	3	3	13	2	2	11	9	3	2	5	1	12	8	14	8	14	
9	11	2	12	15	0	0	10	3	10	2	7	11	14	7	8	6	7	9	0	9	5	3	8	11	12	5	5	9	9	7	12	6	12	12	5	4	9	3	12	
7	2	0	15	2	15	8	0	0	9	0	2	6	2	0	12	4	12	15	5	12	9	15	4	14	7	8	0	12	15	6	8	0	11	15	10	15	12	14	9	
12	8	8	6	11	9	5	5	12	3	3	10	5	6	2	3	10	15	0	6	4	1	7	2	5	8	4	1	15	5	3	11	8	13	4	4	5	0	13	1	
10	10	10	9	12	6	1	15	14	4	13	1	0	13	9	13	9	13	7	3	11	0	8	15	1	15	6	11	5	0	1	4	9	8	6	9	13	6	0	11	
11	9	15	3	13	13	7	8	8	7	6	11	14	8	10	11	12	2	10	2	5	15	0	9	7	9	10	15	7	12	4	7	13	9	2	13	9	7	12	6	
0	13	12	4	6	8	15	13	9	8	10	5	2	12	15	7	3	9	1	4	14	3	11	3	12	10	14	3	0	6	14	10	15	3	8	15	10	15	2	2	
4	5	13	2	0	12	3	12	6	13	5	9	10	15	5	5	13	4	14	14	7	11	6	7	8	13	0	9	13	4	5	2	10	1	13	0	3	4	11	8	
8	3	1	14	1	1	11	14	5	11	4	15	15	3	14	10	5	8	6	15	3	6	5	0	9	11	11	6	6	7	10	15	5	7	0	14	1	11	5	10	
5	15	11	0	10	2	6	3	1	5	15	14	9	4	12	9	2	0	2	1	8	13	12	11	6	1	7	8	10	2	0	9	3	0	11	7	11	1	10	5	
3	14	5	10	14	3	14	1	2	6	12	3	4	0	1	1	11	11	4	7	15	14	2	10	15	4	2	10	14	3	11	13	7	6	9	11	6	10	1	15	
