14	15	13	14	14	12	10	8	15	2	8	2	7	6	5	1	12	2	9	14	1	13	11	5	13	5	11	9	0	12	15	13	6	15	8	7	7	6	1	13	
9	14	8	15	8	13	2	7	4	14	7	6	2	11	3	12	14	14	7	1	10	15	4	8	1	4	13	10	4	13	0	14	9	13	7	12	14	1	6	7	
0	8	3	12	10	11	4	11	8	10	10	4	11	8	0	5	7	3	1	0	0	11	1	2	10	15	1	13	5	1	6	5	12	7	1	8	9	4	14	0	
12	2	11	10	11	7	3	10	11	3	3	1	1	5	9	15	0	8	10	4	15	9	14	10	2	12	3	0	2	11	1	15	15	1	4	0	12	13	3	3	
6	9	1	4	2	3	7	4	14	15	12	8	9	1	14	11	3	7	13	11	2	0	15	9	9	13	5	4	15	4	12	2	3	8	15	5	10	2	10	9	
5	7	15	1	0	15	0	9	3	0	5	13	10	7	2	8	5	11	2	12	3	10	3	3	14	3	14	5	1	15	13	8	0	6	10	1	6	11	13	6	
11	12	4	5	12	14	11	3	5	5	15	3	0	3	7	4	10	13	5	10	11	8	13	15	0	1	2	15	14	2	10	11	8	10	14	15	5	5	9	5	
3	3	0	2	3	4	9	0	1	6	1	11	15	0	15	6	9	10	4	8	7	5	7	6	4	2	4	1	9	5	3	7	1	9	11	4	1	12	2	14	
8	6	12	7	15	5	8	1	12	9	11	10	8	14	11	3	1	12	14	3	13	4	0	7	8	6	6	7	7	6	2	6	2	2	6	3	0	3	4	4	
13	11	14	11	9	2	13	6	2	13	9	12	3	13	10	0	2	6	11	2	14	2	10	13	6	0	7	2	12	3	14	4	4	14	2	2	8	15	5	12	
15	10	5	9	7	9	6	14	13	4	14	14	5	15	4	9	4	9	8	5	6	6	8	0	3	8	0	14	6	14	7	1	7	4	3	11	4	14	11	2	
7	1	6	6	4	1	14	13	6	12	13	15	6	10	6	2	13	4	15	9	5	12	9	11	15	11	12	11	11	7	9	9	10	0	9	14	2	8	8	15	
2	4	7	0	5	8	1	5	10	7	6	7	14	12	13	14	15	1	12	6	12	14	6	14	5	7	9	12	8	10	11	3	5	5	12	6	15	10	0	8	
10	5	2	8	6	0	15	12	9	8	0	9	13	4	1	13	6	15	0	15	4	3	2	12	12	14	8	3	10	9	8	12	14	12	13	10	13	0	15	10	
4	13	9	13	13	10	5	2	0	11	2	5	4	9	8	10	8	0	3	7	9	1	12	4	11	10	15	8	3	8	5	10	13	11	0	13	3	7	7	1	
1	0	10	3	1	6	12	15	7	1	4	0	12	2	12	7	11	5	6	13	8	7	5	1	7	9	10	6	13	0	4	0	11	3	5	9	11	9	12	11	
