15	6	4	4	5	11	7	9	13	13	10	12	9	11	7	7	1	0	7	0	6	4	10	13	4	0	12	3	3	15	0	2	2	2	1	9	5	7	14	6	
12	12	14	13	10	8	2	11	1	11	0	1	13	1	10	5	2	5	9	8	5	14	2	7	8	2	13	14	8	0	9	15	11	10	14	14	12	6	13	14	
1	8	8	14	14	12	3	15	3	15	11	4	11	5	4	8	5	8	2	9	2	15	5	14	15	11	0	2	12	8	12	14	10	4	12	6	9	12	7	10	
4	0	3	11	13	14	0	0	9	7	15	3	12	7	12	2	8	13	8	14	15	9	1	15	1	10	7	15	11	10	3	12	5	14	9	5	7	8	3	8	
7	15	5	9	12	9	15	4	10	8	6	13	3	10	1	9	4	3	3	5	14	2	0	4	12	6	11	4	13	11	1	10	1	11	3	2	10	13	4	2	
10	1	11	7	1	3	8	3	0	1	4	15	0	9	0	13	13	14	14	7	9	1	15	9	6	13	1	10	7	9	2	3	6	0	10	8	14	11	12	13	
5	7	0	8	4	1	10	12	8	4	14	10	4	6	15	4	9	15	6	2	4	6	12	6	7	12	15	1	4	13	4	8	14	9	13	12	2	2	8	3	
11	5	13	3	11	2	5	14	5	3	9	11	7	12	14	3	6	7	11	6	0	7	11	12	11	15	5	13	1	2	5	7	12	3	11	4	4	9	5	15	
14	13	6	1	0	10	4	6	4	0	2	14	15	15	8	6	0	10	0	10	12	13	14	1	3	7	8	5	14	5	11	1	3	13	4	0	6	0	0	9	
13	3	12	0	7	13	6	10	14	6	8	6	5	4	2	0	11	6	1	13	7	0	7	10	9	9	4	12	9	4	6	5	15	6	6	11	11	10	2	12	
9	11	9	15	9	4	14	5	12	14	5	8	6	14	13	14	7	1	10	1	1	5	9	0	14	4	14	6	10	7	10	4	13	12	2	13	1	5	6	11	
8	10	7	12	6	6	1	13	6	12	13	9	14	3	6	15	15	12	13	11	8	3	4	3	2	1	10	8	6	1	13	11	0	1	15	3	15	14	10	5	
6	4	10	10	3	0	9	7	2	5	7	0	2	13	5	11	3	2	5	4	13	11	3	5	10	3	9	9	15	12	14	9	9	7	7	7	8	4	11	7	
3	2	15	5	15	15	12	2	11	10	12	7	1	0	9	1	12	9	4	12	10	8	13	2	13	5	3	7	2	6	7	0	4	15	5	15	13	1	15	1	
0	14	1	2	8	7	11	1	7	9	1	2	8	2	3	12	14	11	15	3	3	12	6	11	0	14	6	0	0	3	15	6	7	8	8	10	3	15	1	0	
2	9	2	6	2	5	13	8	15	2	3	5	10	8	11	10	10	4	12	15	11	10	8	8	5	8	2	11	5	14	8	13	8	5	0	1	0	3	9	4	
