6	15	1	6	3	5	10	5	4	11	8	6	4	5	10	2	7	11	11	3	7	13	4	8	10	0	9	3	8	8	11	2	14	10	5	6	14	9	8	1	
5	9	8	7	4	11	3	4	13	5	5	13	13	13	4	11	14	6	3	10	3	14	7	1	7	1	8	8	11	13	9	1	11	12	2	8	7	5	3	0	
0	5	3	13	15	1	12	6	10	10	13	11	10	3	1	4	10	12	12	9	1	9	11	13	1	4	14	2	2	12	2	0	10	15	14	14	10	13	11	15	
7	6	13	5	9	2	8	0	14	3	7	5	14	11	12	0	0	9	2	12	4	3	13	2	9	14	12	6	3	2	4	5	5	13	1	9	13	10	12	14	
2	2	12	3	14	15	2	9	7	14	4	2	9	7	15	7	6	1	4	4	2	6	10	11	0	5	7	14	1	7	15	13	0	9	15	5	15	3	9	9	
3	8	14	0	1	8	1	13	9	2	1	3	8	4	13	3	8	2	6	6	6	15	0	6	4	13	3	11	5	5	3	4	1	6	8	15	0	4	14	13	
4	12	0	10	5	4	0	7	15	0	11	12	7	9	5	13	1	0	7	7	14	8	1	3	12	12	0	5	12	10	0	9	6	8	0	4	9	0	5	4	
12	14	10	11	7	6	11	3	0	6	3	1	1	0	11	12	5	14	10	0	9	5	2	5	11	15	6	0	6	1	5	10	12	3	12	3	8	2	15	6	
9	3	4	2	0	12	6	14	5	13	12	14	5	15	2	5	9	15	9	13	10	7	15	9	3	11	13	7	13	0	8	3	3	0	3	12	1	1	1	10	
8	13	15	1	10	0	14	2	8	15	14	15	2	6	0	15	3	10	15	8	5	4	9	12	13	6	2	13	14	3	12	8	15	5	9	7	5	15	2	5	
1	4	9	12	6	13	5	1	12	9	9	9	3	8	3	6	4	3	14	2	12	2	8	15	14	3	10	12	9	4	1	15	13	1	7	2	12	8	7	8	
10	0	6	15	12	7	7	11	3	8	6	8	12	1	8	9	13	5	1	15	15	11	12	10	2	9	5	4	15	14	6	6	7	2	10	10	4	7	10	7	
13	1	7	4	11	9	9	15	1	4	0	0	6	14	7	10	12	13	8	5	8	0	5	7	6	2	4	10	0	15	7	14	4	4	13	11	6	12	0	3	
14	10	2	8	13	10	15	8	2	1	10	7	11	10	6	1	15	7	5	11	0	12	14	14	15	10	11	15	4	11	14	12	2	14	4	0	11	6	4	11	
15	11	5	14	2	3	13	12	6	7	15	4	15	12	9	14	2	4	13	14	11	1	6	4	8	8	1	1	10	9	10	7	8	7	11	13	3	14	13	12	
11	7	11	9	8	14	4	10	11	12	2	10	0	2	14	8	11	8	0	1	13	10	3	0	5	7	15	9	7	6	13	11	9	11	6	1	2	11	6	2	
